method,noise_level,noise_percent,replicate,severity,n_entries,prediction_mean,prediction_std,prediction_q05,prediction_q25,prediction_q50,prediction_q75,prediction_q95,clip_low_ratio,clip_high_ratio
calibrated_svr,0.1,10,2,damaged,555,0.2619844461823415,0.15540999742833053,0.0,0.15723085475016185,0.265144788161213,0.382691072992024,0.5,0.0990990990990991,0.0990990990990991
calibrated_svr,0.1,10,3,all,1800,0.16232654227850307,0.14367926555235114,0.0,0.044067105238008844,0.12772023446742797,0.2506026038497292,0.464738975612912,0.19055555555555556,0.03833333333333333
calibrated_svr,0.1,10,3,zero,1245,0.11955133503871712,0.11517841545205172,0.0,0.012013876304794377,0.09674829364296407,0.17971840121859273,0.3546929716227636,0.2385542168674699,0.016867469879518072
calibrated_svr,0.1,10,3,low,109,0.15379284663974546,0.12909352621726,0.0,0.04408377850061811,0.13176796999970647,0.24223646988536715,0.38310663041570375,0.1834862385321101,0.01834862385321101
calibrated_svr,0.1,10,3,medium,172,0.20547878232834374,0.14041956102942832,0.0,0.07339992604076832,0.21739539649277917,0.29580315858211154,0.4511245053134787,0.11627906976744186,0.03488372093023256
calibrated_svr,0.1,10,3,high,274,0.3329948654521729,0.13300734907267947,0.061917415318021814,0.2675093824962387,0.347728129818489,0.4437119293427291,0.5,0.021897810218978103,0.145985401459854
calibrated_svr,0.1,10,3,damaged,555,0.25828173689748246,0.1545371265328833,0.0,0.14585891092532338,0.2705102391356665,0.37647338663947616,0.5,0.08288288288288288,0.08648648648648649
calibrated_svr,0.1,10,4,all,1800,0.1607851038718893,0.1437339833842512,0.0,0.045430006004638396,0.12514583222257397,0.2497923120807492,0.47252943317340446,0.19333333333333333,0.03722222222222222
calibrated_svr,0.1,10,4,zero,1245,0.11868732280491094,0.115490791627813,0.0,0.016353937998456025,0.09524682748266028,0.1723037258122497,0.3571088816379855,0.2353413654618474,0.014457831325301205
calibrated_svr,0.1,10,4,low,109,0.14902422033587595,0.12991066639288013,0.0,0.03537200910436036,0.1361695767776691,0.21647230064894157,0.4136082700386989,0.22018348623853212,0.03669724770642202
calibrated_svr,0.1,10,4,medium,172,0.1988519904567991,0.13415111754737394,0.0,0.07287567612736165,0.21357545324141364,0.2850449373932623,0.4238227760895569,0.1511627906976744,0.023255813953488372
calibrated_svr,0.1,10,4,high,274,0.3328514149711922,0.13593532711997275,0.06921371552514065,0.2598145469170059,0.3523182202698195,0.45115364107886613,0.5,0.01824817518248175,0.14963503649635038
calibrated_svr,0.1,10,4,damaged,555,0.25522066680592176,0.1555293866577025,0.0,0.129174239807391,0.2620411426471668,0.37300242447073717,0.5,0.0990990990990991,0.08828828828828829
calibrated_svr,0.2,20,0,all,1800,0.3338324378167369,0.19113879844624448,0.0,0.2203326834739508,0.4128092586608164,0.5,0.5,0.18666666666666668,0.3466666666666667
calibrated_svr,0.2,20,0,zero,1245,0.316721190933358,0.18966871418673967,0.0,0.19027736935185577,0.37852908100771643,0.5,0.5,0.19759036144578312,0.27068273092369477
calibrated_svr,0.2,20,0,low,109,0.3115792677755138,0.19748725087226474,0.0,0.11029531917433662,0.3933890276370427,0.5,0.5,0.22018348623853212,0.29357798165137616
calibrated_svr,0.2,20,0,medium,172,0.3478562440631858,0.20121315820250205,0.0,0.2214415746099883,0.47164008411197134,0.5,0.5,0.22093023255813954,0.42441860465116277
calibrated_svr,0.2,20,0,high,274,0.41163171967772555,0.16706718149622737,0.0,0.4350008362336836,0.5,0.5,0.5,0.10218978102189781,0.6642335766423357
calibrated_svr,0.2,20,0,damaged,555,0.3722171267713437,0.1888376459220964,0.0,0.2956509231579364,0.5,0.5,0.5,0.16216216216216217,0.5171171171171172
calibrated_svr,0.2,20,1,all,1800,0.3325145254116178,0.1911930686517825,0.0,0.2117313776221068,0.409261432550155,0.5,0.5,0.18611111111111112,0.34444444444444444
calibrated_svr,0.2,20,1,zero,1245,0.3164037044159162,0.18936310902484446,0.0,0.19153333539325612,0.3826743217678546,0.5,0.5,0.19678714859437751,0.26666666666666666
calibrated_svr,0.2,20,1,low,109,0.29711774633590093,0.19641048958810112,0.0,0.06981162798451351,0.3554544963408331,0.5,0.5,0.21100917431192662,0.27522935779816515
calibrated_svr,0.2,20,1,medium,172,0.3448810055158105,0.20277383835156307,0.0,0.18445940550570628,0.46182172443042974,0.5,0.5,0.22093023255813954,0.436046511627907
calibrated_svr,0.2,20,1,high,274,0.41203710380935693,0.16719135158492143,0.0,0.41918856339523514,0.5,0.5,0.5,0.10583941605839416,0.6678832116788321
calibrated_svr,0.2,20,1,damaged,555,0.3686550157533269,0.19033812428924593,0.0,0.28617488511637823,0.5,0.5,0.5,0.16216216216216217,0.518918918918919
calibrated_svr,0.2,20,2,all,1800,0.33386200300771235,0.19114154625227966,0.0,0.22123009156422932,0.4112454294303411,0.5,0.5,0.185,0.3516666666666667
calibrated_svr,0.2,20,2,zero,1245,0.31682698378668434,0.1889270175120514,0.0,0.19581702403402873,0.3767991226571574,0.5,0.5,0.19598393574297188,0.27630522088353415
calibrated_svr,0.2,20,2,low,109,0.30993499645514727,0.1973487601534029,0.0,0.11596749734609167,0.38918300890906005,0.5,0.5,0.21100917431192662,0.28440366972477066
calibrated_svr,0.2,20,2,medium,172,0.35047329046091774,0.2019318850578731,0.0,0.21536145274048413,0.4865090659822776,0.5,0.5,0.22093023255813954,0.47093023255813954
calibrated_svr,0.2,20,2,high,274,0.41035653294369107,0.17078276877163712,0.0,0.44415410161654256,0.5,0.5,0.5,0.10218978102189781,0.6459854014598541
calibrated_svr,0.2,20,2,damaged,555,0.37207569477380226,0.1905568424862758,0.0,0.3102133297001514,0.5,0.5,0.5,0.16036036036036036,0.5207207207207207
calibrated_svr,0.2,20,3,all,1800,0.33160126655277355,0.19140752722490653,0.0,0.21684252514530813,0.41026331349512407,0.5,0.5,0.18555555555555556,0.3466666666666667
calibrated_svr,0.2,20,3,zero,1245,0.3147108089079589,0.1883031094723261,0.0,0.19458829275972175,0.37706035617205913,0.5,0.5,0.19759036144578312,0.26265060240963856
calibrated_svr,0.2,20,3,low,109,0.30573983535649124,0.1968768377191426,0.0,0.08333139929231217,0.3710120537747903,0.5,0.5,0.2018348623853211,0.28440366972477066
calibrated_svr,0.2,20,3,medium,172,0.34804855888059494,0.20314472671219436,0.0,0.21726815801314947,0.47343973983422594,0.5,0.5,0.22093023255813954,0.45348837209302323
calibrated_svr,0.2,20,3,high,274,0.40831141796811576,0.1749987133577007,0.0,0.4458062478511785,0.5,0.5,0.5,0.10218978102189781,0.6861313868613139
calibrated_svr,0.2,20,3,damaged,555,0.3694906715397902,0.19288741881837496,0.0,0.2808209141788657,0.5,0.5,0.5,0.15855855855855855,0.5351351351351351
calibrated_svr,0.2,20,4,all,1800,0.3350998093111616,0.19048549872129347,0.0,0.22718758761587082,0.4115896353039593,0.5,0.5,0.18555555555555556,0.3566666666666667
calibrated_svr,0.2,20,4,zero,1245,0.31801853068037406,0.18880117974811295,0.0,0.19158754153263577,0.38257192812646756,0.5,0.5,0.19437751004016066,0.278714859437751
calibrated_svr,0.2,20,4,low,109,0.3129303483392767,0.1955488424596736,0.0,0.17658385127148735,0.37306205378655016,0.5,0.5,0.22018348623853212,0.3211009174311927
calibrated_svr,0.2,20,4,medium,172,0.34962453932330695,0.20313527315531807,0.0,0.19577538542979775,0.47625339912681974,0.5,0.5,0.22093023255813954,0.45930232558139533
calibrated_svr,0.2,20,4,high,274,0.41241517273881484,0.16629165872486756,0.0,0.42460427224188674,0.5,0.5,0.5,0.10948905109489052,0.6605839416058394
calibrated_svr,0.2,20,4,damaged,555,0.37341727218563103,0.1886665284363843,0.0,0.3045966056198643,0.5,0.5,0.5,0.16576576576576577,0.5315315315315315
