layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
2,2,1,17,51,750.0,0.00075,0.04,0.010502184121548738,0.07448912863752588,0.10248016452733054,-0.018470581154165253,0.15671049825827474,0.03980807699654654,0.03563349729406221,0.10956095503898006,0.22877940925675516,-0.22877940925675516,0.22877940925675516,1.0,1266,90,177,267
2,2,1,17,52,750.0,0.001,0.02,0.011587473378808989,0.06630283333046143,0.1076451270555662,-0.03812996438795098,0.17606513549208822,0.020004990238590425,0.05511566738377401,0.12917859527497746,0.2479167075826383,-0.2479167075826383,0.2479167075826383,1.0,1266,90,177,267
2,2,1,17,53,750.0,0.001,0.03,0.010927397500362687,0.0703357756464558,0.10453419297226477,-0.02820510960841023,0.16616521140116072,0.02991482881153286,0.04539079564941246,0.11922294919457806,0.23799471637577674,-0.23799471637577674,0.23799471637577674,1.0,1266,90,177,267
2,2,1,17,54,750.0,0.001,0.04,0.01047588510325271,0.07438658741545986,0.10235177137330213,-0.01837485884180652,0.15640508848485676,0.039791105921733204,0.03544376373442229,0.10939457947082094,0.2283428387583528,-0.2283428387583528,0.2283428387583528,1.0,1266,90,177,267
2,2,1,17,55,750.0,0.003,0.02,0.011250606307896979,0.06569244481504562,0.10606887530230995,-0.036107065234292184,0.17179679370697384,0.020937529879587736,0.05392782524095866,0.12712419904193856,0.24114232336110347,-0.24114232336110347,0.24114232336110347,1.0,1266,90,177,267
2,2,1,17,56,750.0,0.003,0.03,0.010593038342120121,0.06928546913046917,0.10292248705759165,-0.026816904422970408,0.16221574090695137,0.030087392409583295,0.044911062562153416,0.11764931453273496,0.23130067918136382,-0.23130067918136382,0.23130067918136382,1.0,1266,90,177,267
2,2,1,17,57,750.0,0.003,0.04,0.010165194222469488,0.07320397610065443,0.10082258785842331,-0.017334422969151986,0.15287455687518534,0.03959884961281912,0.03599562622698688,0.10805234558899024,0.22198554996879732,-0.22198554996879732,0.22198554996879732,1.0,1266,90,177,267
2,2,1,17,58,750.0,0.01,0.02,0.011075426538607137,0.06632505727297469,0.10523985242581413,-0.02694376706453506,0.15969098491496017,0.026943220495075613,0.05466818649406011,0.1197895017739961,0.22154347320646448,-0.22119285162252983,0.22119285162252983,0.9962546816479401,1266,90,177,267
2,2,1,17,59,750.0,0.01,0.03,0.010503884748621933,0.06885143632913122,0.10248846153895537,-0.01895600746129274,0.15048709517251915,0.034417438049218776,0.04866530356400543,0.11079923334575567,0.21111897827402992,-0.21092021414401804,0.21092021414401804,0.9962546816479401,1266,90,177,267
2,2,1,17,60,750.0,0.01,0.04,0.01003592948552203,0.07142173362613666,0.10017948635085942,-0.011543385773798091,0.142273681228923,0.0415363149690372,0.042601786602490886,0.10228804406217622,0.20237828158432775,-0.20216213858482263,0.20216213858482263,0.9925093632958801,1266,90,177,267
2,2,1,17,61,1000.0,0.0005,0.02,0.011637420344100424,0.06641325294090236,0.10787687585437587,-0.038311194861010575,0.17653428166543342,0.019964098644773144,0.05516621096359213,0.12950335880046945,0.2486226700933897,-0.2486226700933897,0.2486226700933897,1.0,1266,90,177,267
2,2,1,17,62,1000.0,0.0005,0.03,0.01097622145799117,0.07044232655077312,0.10476746373751333,-0.028451365504059505,0.16667869083003367,0.029849736878478368,0.04533462863497609,0.11955380205295767,0.23882127851204732,-0.23882127851204732,0.23882127851204732,1.0,1266,90,177,267
2,2,1,17,63,1000.0,0.0005,0.04,0.01051398037114955,0.07449764422919676,0.10253770219362998,-0.01856916093607059,0.1568763663057628,0.03975022117320443,0.035633883502414726,0.10977082614665545,0.22897188713146815,-0.22897188713146815,0.22897188713146815,1.0,1266,90,177,267
2,2,1,17,64,1000.0,0.00075,0.02,0.01160249549253074,0.06634267644838493,0.10771488055292425,-0.03817862943981874,0.17621104964787085,0.02000009249220367,0.05519313059255544,0.12923754677396126,0.24814334449304082,-0.24814334449304082,0.24814334449304082,1.0,1266,90,177,267
2,2,1,17,65,1000.0,0.00075,0.03,0.010943178440678108,0.07035400394950136,0.10460964793305687,-0.0283285346637887,0.16637395467172944,0.02985269772069427,0.04539374042566368,0.11937216293191401,0.23831229332376402,-0.23831229332376402,0.23831229332376402,1.0,1266,90,177,267
2,2,1,17,66,1000.0,0.00075,0.04,0.010485980735762198,0.07439107962314265,0.10240107780566667,-0.018487741972574138,0.1565844511320771,0.03972183761226509,0.03556601298272305,0.10950885651135278,0.22858459975121595,-0.22858459975121595,0.22858459975121595,1.0,1266,90,177,267
2,2,1,17,67,1000.0,0.001,0.02,0.011561486854588535,0.06623106189159389,0.10752435470435773,-0.038021108943819444,0.17577602037405834,0.020024894569606506,0.05500112441081541,0.12897628176264678,0.24751120528384002,-0.24751120528384002,0.24751120528384002,1.0,1266,90,177,267
2,2,1,17,68,1000.0,0.001,0.03,0.010902533983154956,0.07027053325871607,0.10441519996224187,-0.028115384939292238,0.16592044171998319,0.02992531120633327,0.04539065274393497,0.11908900842065696,0.2375940173822494,-0.2375940173822494,0.2375940173822494,1.0,1266,90,177,267
2,2,1,17,69,1000.0,0.001,0.04,0.010454389257742438,0.07431096756485116,0.1022467078088211,-0.018301124945466245,0.15619500899919722,0.03977220127263881,0.03561678260997877,0.10928640833806064,0.22793606777092323,-0.22793606777092323,0.22793606777092323,1.0,1266,90,177,267
2,2,1,17,70,1000.0,0.003,0.02,0.011181766334560181,0.06558756361037665,0.10574387138061563,-0.03568067033670429,0.17100821775718208,0.021121031766463447,0.05406993659954829,0.12680771757187098,0.2397270710792312,-0.2397270710792312,0.2397270710792312,1.0,1266,90,177,267
2,2,1,17,71,1000.0,0.003,0.03,0.010505493928740669,0.06900344572220118,0.10249631178115956,-0.026535487969028982,0.16134747154360116,0.03005264810085238,0.04518736234087229,0.11732651719568389,0.22968499494370212,-0.22968499494370212,0.22968499494370212,1.0,1266,90,177,267
2,2,1,17,72,1000.0,0.003,0.04,0.01010569894003936,0.07288473052839724,0.10052710549916058,-0.017097518835237423,0.15208522229573182,0.03947788802937931,0.03639566660435304,0.10798689702222089,0.220315422990996,-0.220315422990996,0.220315422990996,1.0,1266,90,177,267
2,2,1,17,73,1000.0,0.01,0.02,0.01110821961938113,0.06640821897273541,0.10539553889696247,-0.025695192275648787,0.1577689775389404,0.02787216441163472,0.05484940584671856,0.11831028695313664,0.21861897636286262,-0.21843081108591944,0.21843081108591944,0.9962546816479401,1266,90,177,267
2,2,1,17,74,1000.0,0.01,0.03,0.010499339819662749,0.06875152785674574,0.10246628625876293,-0.01798845691610904,0.14891797733611412,0.03493724347919224,0.04954881284212283,0.10971730374430873,0.20840016471517323,-0.20825929812560048,0.20825929812560048,0.9925093632958801,1266,90,177,267
2,2,1,17,75,1000.0,0.01,0.04,0.010101409701652485,0.07134723503511312,0.10050576949435532,-0.010772531510537642,0.14114731847076847,0.04190549368073715,0.043559062587560225,0.10163324616353166,0.20023695827552382,-0.19990346034301315,0.19990346034301315,0.9962546816479401,1266,90,177,267
3,3,1,17,1,100.0,0.0005,0.02,0.011645800574924115,0.06653026847314994,0.10791571051021308,-0.03828694842687769,0.17665823073038364,0.020078189606354675,0.0552934074863204,0.12954323590349756,0.24880125760800356,-0.24880125760800356,0.24880125760800356,1.0,1266,90,177,267
3,3,1,17,2,100.0,0.0005,0.03,0.010987554777499894,0.07058548211648961,0.10482153775584431,-0.028355378231732307,0.16675425901385718,0.030021400865941218,0.04542125130065539,0.11956400178916257,0.23893645460546434,-0.23893645460546434,0.23893645460546434,1.0,1266,90,177,267
3,3,1,17,3,100.0,0.0005,0.04,0.010527273935808362,0.0746523915341398,0.10260250452990104,-0.018427617985846134,0.15687642053930217,0.039970218162294076,0.03563326155511587,0.10963314505034452,0.22906347698170765,-0.22906347698170765,0.22906347698170765,1.0,1266,90,177,267
3,3,1,17,4,100.0,0.00075,0.02,0.011598891839862822,0.06643170503367521,0.10769815151553355,-0.038106450247064196,0.17618790215854954,0.020136437052093135,0.05493094700978426,0.12921790097650204,0.24819844962151316,-0.24819844962151316,0.24819844962151316,1.0,1266,90,177,267
3,3,1,17,5,100.0,0.00075,0.03,0.010944611640123905,0.07047474728655266,0.10461649793471346,-0.028210864236573343,0.1663240643648191,0.030045414490506635,0.04514173221677016,0.11925960092355113,0.23837207905556385,-0.23837207905556385,0.23837207905556385,1.0,1266,90,177,267
3,3,1,17,6,100.0,0.00075,0.04,0.010491108886872097,0.07454578161187819,0.10242611428181828,-0.018327372630376013,0.15652778804874307,0.03996569358874562,0.03545872248148318,0.1093845091245095,0.22858987145938992,-0.22858987145938992,0.22858987145938992,1.0,1266,90,177,267
3,3,1,17,7,100.0,0.001,0.02,0.011553220722661298,0.06632099179658647,0.10748590941449628,-0.03795121039621317,0.17576711568062456,0.02015651300189744,0.054929066693480424,0.12888109547423712,0.24758078603782882,-0.24758078603782882,0.24758078603782882,1.0,1266,90,177,267
3,3,1,17,8,100.0,0.001,0.03,0.010904434898490403,0.07036413937308114,0.10442430224085963,-0.028105776037903183,0.1659632655974113,0.030040337316373154,0.045086667830085296,0.11901743057614432,0.23782958244319255,-0.23782958244319255,0.23782958244319255,1.0,1266,90,177,267
3,3,1,17,9,100.0,0.001,0.04,0.010452703518789422,0.07443135841810422,0.1022384639888013,-0.01822332897670116,0.15617759989116473,0.039950716280178204,0.035452799377105264,0.1091428334870205,0.22805170363572988,-0.22805170363572988,0.22805170363572988,1.0,1266,90,177,267
3,3,1,17,10,100.0,0.003,0.02,0.011145197545489729,0.06518439103994474,0.10557081767936502,-0.035967908101488526,0.1707855896240462,0.020641705381247908,0.05480110562853876,0.1251392829145478,0.2401413942951207,-0.2401413942951207,0.2401413942951207,1.0,1266,90,177,267
3,3,1,17,11,100.0,0.003,0.03,0.010553106604174002,0.06910199669957007,0.10272831452026263,-0.026497023656253647,0.16145760927483574,0.030146311774458024,0.04555884971431264,0.1156714474104005,0.23087723103682867,-0.23087723103682867,0.23087723103682867,1.0,1266,90,177,267
3,3,1,17,12,100.0,0.003,0.04,0.010127311730377252,0.0729759905316596,0.10063454541248373,-0.017213220819054416,0.15230692734730195,0.03951412618762089,0.03606860978976067,0.10630042116721287,0.2219870778119255,-0.2219870778119255,0.2219870778119255,1.0,1266,90,177,267
3,3,1,17,13,100.0,0.01,0.02,0.010878302564809693,0.06466687998206039,0.10429910145734571,-0.03200302870752375,0.1642252760938686,0.022673054133951712,0.05541889483202152,0.12091915846978897,0.2296101342700047,-0.22941541983106226,0.22941541983106226,0.9887640449438202,1266,90,177,267
3,3,1,17,14,100.0,0.01,0.03,0.01026704993420524,0.06772105413218378,0.10132645229260344,-0.023828919285187034,0.1554146014904491,0.03073183273462162,0.046230563648402584,0.11235300831544773,0.2207646591599601,-0.2206589151730742,0.2206589151730742,0.9887640449438202,1266,90,177,267
3,3,1,17,15,100.0,0.01,0.04,0.009846373947762199,0.07101253255538878,0.09922889673760461,-0.015473353741771266,0.14686543191072254,0.0390177077088262,0.03845144893425399,0.10315761945839891,0.21238431307905006,-0.2122503233979033,0.2122503233979033,0.9925093632958801,1266,90,177,267
3,3,1,17,16,300.0,0.0005,0.02,0.011575964529695816,0.06636470747192015,0.10759165641301288,-0.03804826177219025,0.17598610630255454,0.020126297538619404,0.05487578011055998,0.12912153027476528,0.24787733968906472,-0.24787733968906472,0.24787733968906472,1.0,1266,90,177,267
3,3,1,17,17,300.0,0.0005,0.03,0.010928308686216998,0.07040479407896114,0.10453855119627876,-0.028195522296326204,0.16618050537545118,0.03000650827143688,0.04501849573880838,0.11922786601561369,0.23814753921061635,-0.23814753921061635,0.23814753921061635,1.0,1266,90,177,267
3,3,1,17,18,300.0,0.0005,0.04,0.010475090673869505,0.07448161571690458,0.10234789042217482,-0.018309350847823234,0.1563952579447769,0.03993036378192526,0.03539076845940058,0.10934431730018532,0.22837436111997003,-0.22837436111997003,0.22837436111997003,1.0,1266,90,177,267
3,3,1,17,19,300.0,0.00075,0.02,0.011475578047732766,0.06614741413287327,0.10712412448992414,-0.03767483290003947,0.17504686073143086,0.020213524335377403,0.0550274838605051,0.12835716556996232,0.24645442613204224,-0.24645442613204224,0.24645442613204224,1.0,1266,90,177,267
3,3,1,17,20,300.0,0.00075,0.03,0.010835951130812376,0.07017500753858139,0.10409587470602462,-0.027885444443900016,0.16529131614448736,0.030054858410971753,0.04497747182584554,0.11854133458070946,0.2368381053784441,-0.2368381053784441,0.2368381053784441,1.0,1266,90,177,267
3,3,1,17,21,300.0,0.00075,0.04,0.010395967773067914,0.07423501538350369,0.10196061873619595,-0.01807087522031126,0.15560077144750134,0.03991486235177009,0.03526078145620547,0.10874497535265311,0.22722652054115217,-0.22722652054115217,0.22722652054115217,1.0,1266,90,177,267
3,3,1,17,22,300.0,0.001,0.02,0.011362075953730542,0.06582055826929306,0.10659303895532082,-0.03726284012797137,0.17380697902044331,0.02027178363966096,0.05460008313611497,0.12743240764246017,0.24473177214213834,-0.24473177214213834,0.24473177214213834,1.0,1266,90,177,267
3,3,1,17,23,300.0,0.001,0.03,0.010739927811040013,0.06989199318686358,0.10363362297555756,-0.027521053170652964,0.16424793207643074,0.030092568726335242,0.04487109044645212,0.117851196153251,0.23524470363111574,-0.23524470363111574,0.23524470363111574,1.0,1266,90,177,267
3,3,1,17,24,300.0,0.001,0.04,0.010314321321532944,0.07392174137017479,0.10155944722935895,-0.01783414494412928,0.15471570480388816,0.03984277101187862,0.03517939584933462,0.10816945678031355,0.22586534415251183,-0.22586534415251183,0.22586534415251183,1.0,1266,90,177,267
3,3,1,17,25,300.0,0.003,0.02,0.01100269360272982,0.06455453889655237,0.10489372527815866,-0.03477709132280896,0.16791611791930858,0.020956526891693108,0.05507321562382014,0.12308876353008,0.2356700614904225,-0.2356700614904225,0.2356700614904225,1.0,1266,90,177,267
3,3,1,17,26,300.0,0.003,0.03,0.01038598123028928,0.06811481592574926,0.10191163442065523,-0.025773235127141938,0.15873792602951067,0.029889902185300125,0.046000503855170044,0.1137964491412665,0.226531968744529,-0.226531968744529,0.226531968744529,1.0,1266,90,177,267
3,3,1,17,27,300.0,0.003,0.04,0.009935180818173121,0.07182137026532158,0.09967537719102507,-0.016638947147138237,0.1495470567462893,0.039036602034012935,0.036648280290086974,0.10468437925519945,0.2173432507424732,-0.2173432507424732,0.2173432507424732,1.0,1266,90,177,267
3,3,1,17,28,300.0,0.01,0.02,0.010763432348455178,0.06455778408810452,0.10374696308063758,-0.030395181357913265,0.16174738417409185,0.023563118648991386,0.056472151787689905,0.11850470921485408,0.2258999099514748,-0.22549587090934686,0.22549587090934686,0.9925093632958801,1266,90,177,267
3,3,1,17,29,300.0,0.01,0.03,0.010309477281945163,0.06764075908125317,0.10153559613231787,-0.022536515132439903,0.15385989758543311,0.03127344473588818,0.04892621205584162,0.1105256814916923,0.2179579797811461,-0.21746809020937596,0.21746809020937596,0.9887640449438202,1266,90,177,267
3,3,1,17,30,300.0,0.01,0.04,0.009991063282183769,0.07103488109714506,0.09995530642333987,-0.014415128581450562,0.1458387933097163,0.03948252002170032,0.04083698835701757,0.10201261506062623,0.2102859693240677,-0.20981831330544964,0.20981831330544964,0.9887640449438202,1266,90,177,267
3,3,1,17,31,500.0,0.0005,0.02,0.011517501519714651,0.06621640911350718,0.10731962318101312,-0.03786945702864322,0.17546714122453144,0.020134346753880827,0.05501530399013082,0.12869135241539087,0.24707755309836635,-0.24707755309836635,0.24707755309836635,1.0,1266,90,177,267
3,3,1,17,32,500.0,0.0005,0.03,0.010878531160806131,0.07025544049279,0.10430019731911408,-0.028081495030318225,0.16575025600983984,0.029975636791285572,0.0450691325663798,0.1189455082925081,0.2374571528483384,-0.2374571528483384,0.2374571528483384,1.0,1266,90,177,267
3,3,1,17,33,500.0,0.0005,0.04,0.010429341432876143,0.07430724339819118,0.10212414715862328,-0.018241392066672964,0.15600167567505585,0.03984845442832883,0.03536236165463541,0.10912689831107329,0.22774090359738824,-0.22774090359738824,0.22774090359738824,1.0,1266,90,177,267
3,3,1,17,34,500.0,0.00075,0.02,0.011370272412827991,0.06586301926301105,0.10663147946468712,-0.03727073072779474,0.17390783216169167,0.020289614770202632,0.05481799310129787,0.1274586915012243,0.2448426014962916,-0.2448426014962916,0.2448426014962916,1.0,1266,90,177,267
3,3,1,17,35,500.0,0.00075,0.03,0.010747129968686186,0.06992551586780846,0.10366836532272604,-0.027551707948966865,0.16434976658280104,0.030097277414565127,0.044971886721123865,0.11791510393815094,0.23537203053656144,-0.23537203053656144,0.23537203053656144,1.0,1266,90,177,267
3,3,1,17,36,500.0,0.00075,0.04,0.01032048325808621,0.07394921362720255,0.10158977929932819,-0.017862246904715506,0.15481570376246853,0.03983965143744582,0.035347821573604284,0.10821702224537784,0.22597703719139303,-0.22597703719139303,0.22597703719139303,1.0,1266,90,177,267
3,3,1,17,37,500.0,0.001,0.02,0.011261200025811772,0.06549496848335844,0.10611880147180222,-0.0368810184833521,0.1726458425683339,0.020298628229506233,0.05428623435729962,0.12672369105712245,0.2429851143154407,-0.2429851143154407,0.2429851143154407,1.0,1266,90,177,267
3,3,1,17,38,500.0,0.001,0.03,0.010655879252731301,0.0695552739327346,0.10322731834515174,-0.02725038187339091,0.16329483579357315,0.030015837887167607,0.04505512330913478,0.11723001483846811,0.23368827187092536,-0.23368827187092536,0.23368827187092536,1.0,1266,90,177,267
3,3,1,17,39,500.0,0.001,0.04,0.010234958556142103,0.0735869768287035,0.10116797198788806,-0.01762882846129514,0.15388798445201263,0.03971593569849254,0.03548911219921152,0.10762445026572517,0.22446680113263054,-0.22446680113263054,0.22446680113263054,1.0,1266,90,177,267
3,3,1,17,40,500.0,0.003,0.02,0.010977768202766684,0.06442842398510756,0.10477484527674896,-0.034045510139466516,0.1665687983336191,0.02134551726938469,0.054610120163448274,0.12230789928095336,0.23364917349330905,-0.23364917349330905,0.23364917349330905,1.0,1266,90,177,267
3,3,1,17,41,500.0,0.003,0.03,0.010330976634141847,0.06775337213758657,0.10164141200387689,-0.025307624105847883,0.15742368482628366,0.029930349249937083,0.0455442421819914,0.11308628803967524,0.22452806336267317,-0.224438412283509,0.224438412283509,0.9962546816479401,1266,90,177,267
3,3,1,17,42,500.0,0.003,0.04,0.009863686480520736,0.07136700357477496,0.09931609376390484,-0.016442283187533022,0.14856007365635565,0.03880689344557742,0.03717355310905093,0.1042099147740045,0.21550675894262378,-0.21533952749024743,0.21533952749024743,0.9962546816479401,1266,90,177,267
3,3,1,17,43,500.0,0.01,0.02,0.010938955648052726,0.06498149030072786,0.10458946241401533,-0.029337594728681134,0.16116279248728682,0.024412125871326212,0.056792968859327116,0.11840813199551342,0.22468660909238145,-0.2241931487962712,0.2241931487962712,0.9925093632958801,1266,90,177,267
3,3,1,17,44,500.0,0.01,0.03,0.010409942271814961,0.06777620697719824,0.10202912462534883,-0.02152482009881263,0.15283556616134608,0.03189808864833969,0.0503736905784419,0.10979259079683132,0.21590738429610443,-0.21545238048708362,0.21545238048708362,0.9887640449438202,1266,90,177,267
3,3,1,17,45,500.0,0.01,0.04,0.010118207625188644,0.07111611377963595,0.10058930174322041,-0.013693071472080758,0.1453545060907062,0.03980228953468217,0.04304776297012509,0.10176845984774557,0.20873404566320175,-0.20815777164240942,0.20815777164240942,0.9887640449438202,1266,90,177,267
3,3,1,17,46,750.0,0.0005,0.02,0.011455230693194879,0.06603828078928388,0.10702911142859628,-0.037677486637357746,0.1748839661113946,0.02012706754915187,0.05517220893163383,0.12828245295019486,0.246129381750761,-0.246129381750761,0.246129381750761,1.0,1266,90,177,267
3,3,1,17,47,750.0,0.0005,0.03,0.010822466157086192,0.0700885665811002,0.10403108264882276,-0.027909332753757767,0.1651969277058641,0.029971769708569445,0.04504142794430032,0.11855348078826013,0.23661971827873543,-0.23661971827873543,0.23661971827873543,1.0,1266,90,177,267
3,3,1,17,48,750.0,0.0005,0.04,0.010379891962198644,0.07412409349988616,0.10188175480525767,-0.018135858493459635,0.15554743366369886,0.03977965144026849,0.03547859715623017,0.10878041542237943,0.2270229299722596,-0.2270229299722596,0.2270229299722596,1.0,1266,90,177,267
3,3,1,17,49,750.0,0.00075,0.02,0.011287198013531131,0.0655701857375478,0.10624122558372118,-0.0369891379732581,0.17295783765548958,0.02027397236931644,0.05454636669001361,0.1268381181518342,0.24344556326987102,-0.24344556326987102,0.24344556326987102,1.0,1266,90,177,267
3,3,1,17,50,750.0,0.00075,0.03,0.010678677078030344,0.06963940823708814,0.10333768469455053,-0.027347846332447467,0.1635881485204406,0.030011740534631393,0.045141230998762015,0.1173667461007416,0.23415523018799791,-0.23415523018799791,0.23415523018799791,1.0,1266,90,177,267
3,3,1,17,51,750.0,0.00075,0.04,0.010266743782813078,0.07369549003271429,0.10132494156333414,-0.01776534925956666,0.15426541211201047,0.03971102053007276,0.035378867706226905,0.1078362123637513,0.2251184359021318,-0.2251184359021318,0.2251184359021318,1.0,1266,90,177,267
3,3,1,17,52,750.0,0.001,0.02,0.011189993343312716,0.06524496769036815,0.10578276486891763,-0.03652575336492754,0.1716766679801054,0.020351975625028714,0.05437397745166885,0.12595949151700386,0.24152379300455587,-0.24152379300455587,0.24152379300455587,1.0,1266,90,177,267
3,3,1,17,53,750.0,0.001,0.03,0.010595188163540038,0.06926134024691778,0.1029329304136438,-0.026980103472016365,0.1623956882739487,0.029977183970113244,0.045025114220422185,0.11656269368205456,0.23234247369560662,-0.23234247369560662,0.23234247369560662,1.0,1266,90,177,267
3,3,1,17,54,750.0,0.001,0.04,0.010175808315582128,0.07327203095540752,0.10087521160117648,-0.017483082449033054,0.15317877528196383,0.03956729045747619,0.03579555932408812,0.10713269128837553,0.2232710835331771,-0.2232710835331771,0.2232710835331771,1.0,1266,90,177,267
3,3,1,17,55,750.0,0.003,0.02,0.010920091303173448,0.06431971977347839,0.10449924068228174,-0.03372066210407477,0.1658314233200295,0.021501986997918932,0.053435122288983845,0.12211702507334433,0.23269702475245413,-0.23251801118374907,0.23251801118374907,0.9962546816479401,1266,90,177,267
3,3,1,17,56,750.0,0.003,0.03,0.010266477113834212,0.0675964618182949,0.10132362564493146,-0.02502989777673699,0.15680582387454683,0.02996786834433082,0.046274420764838425,0.11283620038094895,0.22321200229492352,-0.22295869651118205,0.22295869651118205,0.9962546816479401,1266,90,177,267
3,3,1,17,57,750.0,0.003,0.04,0.009827405277284321,0.07103564044776957,0.09913327028442227,-0.016336369420563417,0.14798218018032921,0.038579517053467155,0.037854415902320734,0.10372630854910156,0.21444206056889872,-0.2139505609044707,0.2139505609044707,0.9925093632958801,1266,90,177,267
3,3,1,17,58,750.0,0.01,0.02,0.01110148061298767,0.06529795791327,0.1053635639725027,-0.028181662962791763,0.16010092515261537,0.02530997647108166,0.057318509370597584,0.11790141417469654,0.2227216399970845,-0.22245253898667364,0.22245253898667364,0.9887640449438202,1266,90,177,267
3,3,1,17,59,750.0,0.01,0.03,0.010661853827016678,0.06811503305460388,0.10325625321023749,-0.020466030870700244,0.15212163615764973,0.0326809682386272,0.05181252487506652,0.1096288546730783,0.21410306813593297,-0.21367478140914883,0.21367478140914883,0.9850187265917603,1266,90,177,267
3,3,1,17,60,750.0,0.01,0.04,0.010280227987136238,0.07112931094759999,0.10139145914294871,-0.013004699109285112,0.1444989444550955,0.040181929989462066,0.04431461107134289,0.10133528658462919,0.2068830547457707,-0.20642035185987787,0.20642035185987787,0.9887640449438202,1266,90,177,267
3,3,1,17,61,1000.0,0.0005,0.02,0.011394907928577648,0.06589051161117662,0.10674693404767019,-0.03741449221853692,0.1742211288349092,0.020196554583156712,0.05511555485283009,0.12778631573610333,0.24515170402920042,-0.24515170402920042,0.24515170402920042,1.0,1266,90,177,267
3,3,1,17,62,1000.0,0.0005,0.03,0.010775302109606163,0.0699459020270715,0.10380415266070121,-0.027753935607929714,0.16474204483294308,0.02996079913739106,0.045243703354760106,0.118257845196657,0.23583775295526177,-0.23583775295526177,0.23583775295526177,1.0,1266,90,177,267
3,3,1,17,63,1000.0,0.0005,0.04,0.010339072302432157,0.0739567212347011,0.10168122885976623,-0.018061686270651165,0.15517175295646246,0.03970014387338944,0.03565383723581668,0.1085551168982476,0.22636185406942932,-0.22636185406942932,0.22636185406942932,1.0,1266,90,177,267
3,3,1,17,64,1000.0,0.00075,0.02,0.011233109037179603,0.06536927169157777,0.1059863625056526,-0.03681421800143186,0.17232769114236948,0.020254108984845746,0.05447545199353999,0.12646137225811552,0.2424589269697388,-0.2424589269697388,0.2424589269697388,1.0,1266,90,177,267
3,3,1,17,65,1000.0,0.00075,0.03,0.010638361367353608,0.06946033089394908,0.1031424324289165,-0.027217582102463996,0.1630981184562606,0.029963823343969336,0.04528582758431917,0.117044520638821,0.2333400397752177,-0.2333400397752177,0.2333400397752177,1.0,1266,90,177,267
3,3,1,17,66,1000.0,0.00075,0.04,0.01021287669446357,0.07345040666471059,0.10105877841367156,-0.017631379734870972,0.15368925885446688,0.039605582755287326,0.03579341548104512,0.1074570824452719,0.2240777274987945,-0.2240777274987945,0.2240777274987945,1.0,1266,90,177,267
3,3,1,17,67,1000.0,0.001,0.02,0.011144789117651432,0.06507005583594112,0.10556888328315041,-0.036264280575033954,0.17099470205519618,0.020390939658151072,0.054477060635425824,0.1253539887787817,0.24052651470577555,-0.24052651470577555,0.24052651470577555,1.0,1266,90,177,267
3,3,1,17,68,1000.0,0.001,0.03,0.010549629848791547,0.06905506611731296,0.10271139103717536,-0.02669534553137461,0.16164487181194998,0.03000059831246607,0.045392816899996795,0.11591395892588699,0.2311469561674142,-0.2311469561674142,0.2311469561674142,1.0,1266,90,177,267
3,3,1,17,69,1000.0,0.001,0.04,0.010125188275451578,0.07296689181688677,0.10062399453138192,-0.01735072772306816,0.15252338092310455,0.039409889302889696,0.036371726256545535,0.10663472976586208,0.22209619056663352,-0.22209619056663352,0.22209619056663352,1.0,1266,90,177,267
3,3,1,17,70,1000.0,0.003,0.02,0.010851776314786859,0.06428201962510321,0.10417185951487502,-0.03342613619689055,0.16538206771512082,0.021637923511304315,0.05430770918288995,0.12179504804327825,0.23171762857585837,-0.2314461975535052,0.2314461975535052,0.9962546816479401,1266,90,177,267
3,3,1,17,71,1000.0,0.003,0.03,0.01025265097584063,0.06752713642482956,0.10125537504666422,-0.024823995370729757,0.15644310817928897,0.030022295258256622,0.046616252488826476,0.11271136282235611,0.22245410421044534,-0.22218863881537054,0.22218863881537054,0.9962546816479401,1266,90,177,267
3,3,1,17,72,1000.0,0.003,0.04,0.009821859250063415,0.07088734514812586,0.09910529375398378,-0.016289063975964,0.14772143476314045,0.03847865331999175,0.038212277189012114,0.10354005758671693,0.21392341207362173,-0.21334134847885922,0.21334134847885922,0.9925093632958801,1266,90,177,267
3,3,1,17,73,1000.0,0.01,0.02,0.011206265829080313,0.06553648688385827,0.1058596515631915,-0.027471825489135595,0.15951893329326633,0.02589460190548237,0.05771080671851779,0.11727202016618012,0.2218426599420365,-0.22151497419088212,0.22151497419088212,0.9850187265917603,1266,90,177,267
3,3,1,17,74,1000.0,0.01,0.03,0.010750924776554774,0.06816451436654192,0.10368666633928768,-0.01979169171648761,0.1511394981221184,0.033165587569166044,0.05204375743056116,0.10882920037543163,0.21259095641201994,-0.21219239480525245,0.21219239480525245,0.9925093632958801,1266,90,177,267
3,3,1,17,75,1000.0,0.01,0.04,0.01036745021061579,0.07097886903903897,0.10182067673422619,-0.012548758821614643,0.14371496438654002,0.04029871507729682,0.045302654677260634,0.10073587869765492,0.20537940648679398,-0.20476349093651144,0.20476349093651144,0.9887640449438202,1266,90,177,267
