candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,damaged_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,high_mean_true,high_mean_prediction,mean_support_vector_count,mean_support_vector_ratio,fit_seconds,eligible,selected_baseline,selected_weighted
weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.002320864463987994,0.03136072994303632,0.04817535120772856,0.007031323160903073,0.047451564734664727,0.024573600575951343,0.029336387626918203,0.03998504841166786,0.05850751727724014,-0.04567786224936038,0.04567786224936038,0.7827715355805244,0.26945883974683266,0.2237809774974723,1049.0,0.49952380952380954,5.254924209031742,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0023792741275576873,0.03293857559452804,0.04877780363605651,0.008937536710537201,0.047384661688477894,0.026845202787127397,0.03032258020431992,0.03873287154484552,0.05887138149745597,-0.04548986008119798,0.04548986008119798,0.7940074906367042,0.26945883974683266,0.2239689796656347,832.5,0.3964285714285714,3.9813952089753,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0027209143195957995,0.030317220410722587,0.0521623841440918,0.008753394078011333,0.04438560307285742,0.02438316326887424,0.0366718167756698,0.03801424432296964,0.05120946549037436,-0.03643012484903561,0.03643012484903561,0.7415730337078652,0.26945883974683266,0.23302871489779708,1297.25,0.6177380952380952,18.088363124988973,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002676041931667308,0.0310153495853732,0.05173047391690229,0.009671526041362857,0.04426563177135105,0.025426367999818563,0.03601139540656417,0.03768589213632823,0.05140980850629434,-0.03646097750695026,0.03646097750695026,0.7265917602996255,0.26945883974683266,0.23299786223988242,1017.5,0.4845238095238095,11.774199250037782,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.0025764851439094116,0.031778548349714796,0.050759089273837564,0.010463182814031462,0.04403050958590902,0.026610659487054673,0.03507685548449421,0.03712045406854644,0.05162941855857011,-0.03730521166683192,0.03730521166683192,0.7303370786516854,0.26945883974683266,0.23215362808000076,808.5,0.385,7.737115000025369,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0023326424907924997,0.03085246899853474,0.048297437724919734,0.005510103021623699,0.049279194565113475,0.02308005868846125,0.029093338133495603,0.04251941736446165,0.060564616450360605,-0.047046636934764005,0.047046636934764005,0.7940074906367042,0.26945883974683266,0.2224122028120687,1332.5,0.6345238095238095,7.479592917021364,True,False,False
weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0023283791609237615,0.03146105100680643,0.048253281348772145,0.006806518278699727,0.04825712824705941,0.024376449706415355,0.029602287541181122,0.040664605697881516,0.05957852208501272,-0.04546489176984192,0.04546489176984192,0.7865168539325843,0.26945883974683266,0.22399394797699076,1043.5,0.4969047619047619,5.376986749994103,True,False,False
weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.0023707408617657045,0.03285642522455668,0.048690254279123504,0.008714711474409567,0.047668704258406615,0.026608591888003862,0.02962084347994295,0.03874517181508335,0.05966785299447383,-0.04531062955590248,0.04531062955590248,0.8014981273408239,0.26945883974683266,0.2241482101909302,831.5,0.39595238095238094,4.188580915972125,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.0022995004538530366,0.03038364356516991,0.04795310682169651,0.006693223418507132,0.046374187826469675,0.02363881683883968,0.03020404046306879,0.0401795637609906,0.055931347835068444,-0.04378446710634422,0.04378446710634422,0.7827715355805244,0.26945883974683266,0.22567437264048848,1322.75,0.6298809523809524,9.587939999997616,True,False,False
weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0022972996838365577,0.031008324421236317,0.047930154222958196,0.007788635730581645,0.045963513437816725,0.024700211518508087,0.03042657962495137,0.039344261024322494,0.05558872587357089,-0.042683291851016866,0.042683291851016866,0.7752808988764045,0.26945883974683266,0.2267755478958158,1037.25,0.49392857142857144,7.489211082982365,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0023866940939206013,0.0325031618020498,0.04885380326976193,0.009565405565208225,0.04616745573759706,0.026739549668098585,0.03173336339714453,0.038329319063653534,0.05622894825418407,-0.042220387858840754,0.042220387858840754,0.7827715355805244,0.26945883974683266,0.22723845188799194,815.5,0.3883333333333333,5.4153432919993065,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.002890817913087031,0.03068720999491633,0.05376632694435273,0.009563071591900882,0.04420763033941881,0.024984283878040872,0.0367677777207552,0.03921363180801098,0.050026074068778036,-0.03437806473368565,0.03437806473368565,0.7303370786516854,0.26945883974683266,0.23508077501314703,1308.75,0.6232142857142857,26.710917457996402,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0028747601260649424,0.031269826705697744,0.05361678959118069,0.010354815372394178,0.04406542471887823,0.025872631335209294,0.03597550129710274,0.038500808768558804,0.0504812679067671,-0.03471328277694176,0.03471328277694176,0.7153558052434457,0.26945883974683266,0.23474555696989094,1024.75,0.48797619047619045,18.852158540976234,False,False,False
weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.0027074552594086015,0.031693680433593295,0.05203321304137004,0.010760104374444513,0.043615029437219115,0.02666524412400705,0.035713459791381054,0.03758842885998772,0.05027364206004826,-0.03576826025389234,0.03576826025389234,0.7303370786516854,0.26945883974683266,0.23369057949294034,809.0,0.3852380952380952,10.844785458990373,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0023031406146234645,0.030583184749487912,0.04799104723407757,0.006214688677415216,0.047819414015389,0.023312926907472765,0.02970108288390089,0.041514810393816895,0.058106172977382214,-0.04466753814077333,0.04466753814077333,0.7827715355805244,0.26945883974683266,0.22479130160605937,1334.0,0.6352380952380953,9.905880458012689,True,False,False
weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0023120061323041105,0.0311152001932252,0.048083324888199136,0.007368078620864763,0.04710242964582542,0.024371771656346432,0.029512979642206904,0.04006765094513312,0.057694962718290596,-0.0430133408654181,0.0430133408654181,0.7715355805243446,0.26945883974683266,0.22644549888141458,1040.25,0.4953571428571429,7.391305290977471,True,False,False
weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002350908989824686,0.03253136640635265,0.04848617318189471,0.00915677702147188,0.046722490508052564,0.02654553680895316,0.030583904901501566,0.038573376303357644,0.05756468496056414,-0.043176075507257314,0.043176075507257314,0.7940074906367042,0.26945883974683266,0.22628276423957538,826.75,0.3936904761904762,5.664531665970571,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0023085473306223314,0.030212597849728948,0.048047344678164385,0.007105054914763905,0.04554468990829855,0.02374550688663561,0.03071099876720547,0.03990679282983511,0.054282292850569715,-0.04231431680209277,0.04231431680209277,0.7790262172284644,0.26945883974683266,0.2271445229447399,1313.75,0.6255952380952381,13.596322749974206,True,False,True
weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0022792497983795653,0.03070402960655681,0.04774148927693359,0.00814649684800394,0.04506850958055962,0.024645078337901593,0.031237676647206725,0.038983832500010834,0.05376425043171655,-0.04120650324802044,0.04120650324802044,0.7865168539325843,0.26945883974683266,0.2282523364988122,1027.75,0.4894047619047619,10.221564707986545,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0024384595278780937,0.032472536956538504,0.04938076070574545,0.01014133271747005,0.04561334538527261,0.026929731505555863,0.03258671634270947,0.03835975687113132,0.05481290261685948,-0.04014235971702986,0.04014235971702986,0.7752808988764045,0.26945883974683266,0.2293164800298028,808.5,0.385,6.778283458959777,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.003085999579086259,0.031041512084034825,0.05555177386084317,0.010142668365835356,0.04410520016584148,0.02553123606848604,0.03669008732717144,0.03982129925815113,0.04944456576936768,-0.03306177936512202,0.03306177936512202,0.7116104868913857,0.26945883974683266,0.23639706038171066,1303.5,0.6207142857142857,35.24536162498407,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.0030065915322058747,0.03151701390831648,0.054832394915833055,0.010845411643953634,0.04383931378813239,0.026319456139105035,0.03591375080254807,0.038553444600854185,0.050014967401805895,-0.033801871295381834,0.033801871295381834,0.7340823970037453,0.26945883974683266,0.23565696845145084,1023.0,0.48714285714285716,23.627863999980036,False,False,False
weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0028289692836237033,0.031711141194324034,0.05318805583609635,0.010842063735910542,0.04386767471251184,0.02658350383357183,0.03604694709107143,0.03851741586449547,0.05005067584370485,-0.03474668891396095,0.03474668891396095,0.7116104868913857,0.26945883974683266,0.23471215083287175,813.0,0.3871428571428571,13.861660542024765,False,False,False
weighted_svr_w_2_C_100_gamma_0p00075_eps_0.02,2.0,100.0,0.00075,0.02,0.0028565890662373226,0.035762268954381934,0.053447067891862154,0.00586649950208333,0.05585384342395446,0.027287623798969825,0.031193402200753922,0.0452334964651063,0.07120680642696635,-0.0634510822267593,0.0634510822267593,0.8239700374531835,0.26945883974683266,0.20600775752007341,1438.5,0.685,1.1824445410165936,False,False,False
weighted_svr_w_2_C_100_gamma_0p00075_eps_0.03,2.0,100.0,0.00075,0.03,0.00291110078327884,0.03707798209867801,0.053954617812369314,0.007511716312435263,0.055499163247330154,0.029307910429341322,0.030447024930229518,0.04459853139654132,0.0711699658171005,-0.06382940161895329,0.06382940161895329,0.8277153558052435,0.26945883974683266,0.2056294381278794,1180.25,0.5620238095238095,1.0146055840305053,False,False,False
weighted_svr_w_2_C_100_gamma_0p00075_eps_0.04,2.0,100.0,0.00075,0.04,0.0029890235359850297,0.038728992492716725,0.0546719629790721,0.009796555045629292,0.05456773376473845,0.03204819641115306,0.02933034805065339,0.04215928405742446,0.07130054392377305,-0.06384721972090693,0.06384721972090693,0.8314606741573034,0.26945883974683266,0.20561162002592576,976.0,0.46476190476190476,0.8647127919830382,False,False,False
weighted_svr_w_2_C_100_gamma_0p001_eps_0.02,2.0,100.0,0.001,0.02,0.002712868073134863,0.034534034618946385,0.052085200135305834,0.006315392513479304,0.05334394658046815,0.02659999592427606,0.02963321377183354,0.04445792569342025,0.06722706137366888,-0.0582298312339281,0.0582298312339281,0.8239700374531835,0.26945883974683266,0.21122900851290458,1415.25,0.6739285714285714,1.5225427499972284,False,False,False
weighted_svr_w_2_C_100_gamma_0p001_eps_0.03,2.0,100.0,0.001,0.03,0.0027287323416310275,0.035598064017214555,0.05223726966095211,0.007970430122688358,0.05245925238492692,0.028485998781544425,0.028942775747925736,0.04245599766984122,0.06701752572537739,-0.05825045738752298,0.05825045738752298,0.8277153558052435,0.26945883974683266,0.2112083823593097,1146.5,0.545952380952381,1.2287775409640744,False,False,False
weighted_svr_w_2_C_100_gamma_0p001_eps_0.04,2.0,100.0,0.001,0.04,0.002811999874520692,0.0370992626967322,0.05302829315111596,0.009915403231708534,0.051923005931024474,0.03084659374956626,0.029033763949899323,0.040556553417704026,0.06717354478180719,-0.05818568356040281,0.05818568356040281,0.8314606741573034,0.26945883974683266,0.21127315618642986,936.75,0.44607142857142856,1.0086259170202538,False,False,False
weighted_svr_w_2_C_100_gamma_0p003_eps_0.02,2.0,100.0,0.003,0.02,0.0025410392831493106,0.0318028261634263,0.050408722292370305,0.008592357884407155,0.046025972978470754,0.0258034893551848,0.03273726289236413,0.037072737663184294,0.0564406042839213,-0.043974461644872495,0.043974461644872495,0.7677902621722846,0.26945883974683266,0.22548437810196018,1337.5,0.6369047619047619,3.3756319159874693,False,False,False
weighted_svr_w_2_C_100_gamma_0p003_eps_0.03,2.0,100.0,0.003,0.03,0.0025266286336064667,0.03243443892259098,0.050265581003371154,0.009542262573097694,0.0456529827651558,0.02685884460037169,0.03325925710442797,0.035948735636286054,0.05626379569128109,-0.043224014310837965,0.043224014310837965,0.7490636704119851,0.26945883974683266,0.2262348254359947,1053.0,0.5014285714285714,2.6140950830304064,False,False,False
weighted_svr_w_2_C_100_gamma_0p003_eps_0.04,2.0,100.0,0.003,0.04,0.002624253274864005,0.0341663465182622,0.05122746602032942,0.011276587019325608,0.04589327793833302,0.02921991572970152,0.03355344881969134,0.0356722012403141,0.05682854084555061,-0.04350078129994629,0.04350078129994629,0.7827715355805244,0.26945883974683266,0.2259580584468864,847.0,0.4033333333333333,1.9583551249816082,False,False,False
weighted_svr_w_2_C_300_gamma_0p00075_eps_0.02,2.0,300.0,0.00075,0.02,0.002539739544744898,0.033022753417648765,0.050395828644292553,0.007206368227771093,0.050105503326356646,0.025817233313975764,0.029577293851786434,0.04256935240838483,0.06202099982520433,-0.04962990412392279,0.04962990412392279,0.7940074906367042,0.26945883974683266,0.2198289356229099,1394.25,0.6639285714285714,3.025824125041254,False,False,False
weighted_svr_w_2_C_300_gamma_0p00075_eps_0.03,2.0,300.0,0.00075,0.03,0.00252731499187651,0.03357241069867173,0.05027240785835218,0.008216153463606676,0.04936954019773881,0.026909166502382773,0.029129442169779515,0.04125877466040835,0.061568844776854266,-0.04953142852599833,0.04953142852599833,0.8052434456928839,0.26945883974683266,0.21992741122083434,1110.0,0.5285714285714286,2.3021352909854613,False,False,False
weighted_svr_w_2_C_300_gamma_0p00075_eps_0.04,2.0,300.0,0.00075,0.04,0.0025871527645554646,0.034939724231446846,0.05086406162071079,0.010129296457574793,0.04866024507590896,0.02915239553401971,0.028950799070262632,0.03935789885205176,0.06147060246216697,-0.04944178063874114,0.04944178063874114,0.8164794007490637,0.26945883974683266,0.22001705910809155,903.0,0.43,1.8496998750488274,False,False,False
weighted_svr_w_2_C_300_gamma_0p001_eps_0.02,2.0,300.0,0.001,0.02,0.002456718664617583,0.032184728680972614,0.04956529697901126,0.007929111415910867,0.04767789545501453,0.02564969625021559,0.028788617782673845,0.04134247457023872,0.05824495345919423,-0.04587783153251992,0.04587783153251992,0.7865168539325843,0.26945883974683266,0.22358100821431276,1372.25,0.653452380952381,3.91666891600471,False,False,False
weighted_svr_w_2_C_300_gamma_0p001_eps_0.03,2.0,300.0,0.001,0.03,0.002446045273014243,0.03274429181693814,0.049457509773685966,0.008820100465217737,0.04720172970129752,0.026646130813582757,0.028983558466538984,0.03939206560511872,0.05851987934980657,-0.04538877447403909,0.04538877447403909,0.7827715355805244,0.26945883974683266,0.22407006527279358,1089.0,0.5185714285714286,3.0756865419680253,False,False,False
weighted_svr_w_2_C_300_gamma_0p001_eps_0.04,2.0,300.0,0.001,0.04,0.0024989545703595684,0.03398635047469217,0.04998954461044398,0.010461327473372159,0.04677702788337184,0.028591230619846246,0.02946500501652083,0.03768755208627516,0.058638148760161,-0.04547111050302733,0.04547111050302733,0.7940074906367042,0.26945883974683266,0.22398772924380533,878.25,0.4182142857142857,2.406409499992151,False,False,False
weighted_svr_w_2_C_300_gamma_0p003_eps_0.02,2.0,300.0,0.003,0.02,0.0026150817312269423,0.03085255626134056,0.05113786983466306,0.009982021574033072,0.04336798885188276,0.025573534931680585,0.035660627527278735,0.03659296970811451,0.050457280640876546,-0.03553057900397486,0.03553057900397486,0.7191011235955056,0.26945883974683266,0.2339282607428578,1321.0,0.6290476190476191,10.53369437501533,False,False,False
weighted_svr_w_2_C_300_gamma_0p003_eps_0.03,2.0,300.0,0.003,0.03,0.0025529698292740596,0.03134344556454898,0.05052692182662684,0.010486416744100965,0.043329112059527344,0.026287880076145784,0.035793557663804904,0.03550426566786263,0.05105644429525646,-0.03588551448569508,0.03588551448569508,0.7415730337078652,0.26945883974683266,0.23357332526113758,1039.25,0.49488095238095237,7.320463500043843,False,False,False
weighted_svr_w_2_C_300_gamma_0p003_eps_0.04,2.0,300.0,0.003,0.04,0.002548483048561404,0.03238219019635072,0.05048250239995442,0.01159782373708995,0.04352827165432054,0.027680762472372927,0.03570834441025279,0.03579218091538953,0.05129262188936507,-0.03577645632428683,0.03577645632428683,0.7078651685393258,0.26945883974683266,0.23368238342254585,827.75,0.39416666666666667,4.791722583002411,False,False,False
weighted_svr_w_2_C_500_gamma_0p00075_eps_0.02,2.0,500.0,0.00075,0.02,0.002446963285605588,0.03214620174647387,0.049466789724072334,0.008013881640510019,0.047843078040910425,0.02552524444692481,0.029117462241765577,0.04158647718891538,0.058302717639135755,-0.04493528880289511,0.04493528880289511,0.7827715355805244,0.26945883974683266,0.2245235509439376,1366.25,0.6505952380952381,4.6024548330460675,False,False,False
weighted_svr_w_2_C_500_gamma_0p00075_eps_0.03,2.0,500.0,0.00075,0.03,0.002438127672143274,0.03268017995107277,0.04937740041905076,0.008874762279741507,0.04733861203922476,0.026497239402041843,0.029126945287487088,0.03964260893035408,0.05857922087041015,-0.04419176811045986,0.04419176811045986,0.7865168539325843,0.26945883974683266,0.22526707163637286,1088.5,0.5183333333333333,3.711159750004299,False,False,False
weighted_svr_w_2_C_500_gamma_0p00075_eps_0.04,2.0,500.0,0.00075,0.04,0.0024935808182433824,0.03387791355914657,0.04993576692355273,0.010605758146247094,0.04677194749694228,0.028439197822351228,0.029560766877365197,0.038292216649592585,0.05819486366077313,-0.043836492218303075,0.043836492218303075,0.7865168539325843,0.26945883974683266,0.2256223475285296,873.5,0.41595238095238096,2.9382080000359565,False,False,False
weighted_svr_w_2_C_500_gamma_0p001_eps_0.02,2.0,500.0,0.001,0.02,0.0023946337547326615,0.031470108725417514,0.048934995194979444,0.008686596329158292,0.04551972669579931,0.02554396654833704,0.02987303769413271,0.03956859241387856,0.05473902548999394,-0.04161576587043349,0.04161576587043349,0.7790262172284644,0.26945883974683266,0.2278430738763992,1356.75,0.6460714285714285,6.199162250035442,False,False,False
weighted_svr_w_2_C_500_gamma_0p001_eps_0.03,2.0,500.0,0.001,0.03,0.0023745070152004426,0.031815046078594846,0.04872891354422385,0.009347065328426673,0.04532311699432741,0.026117328962480153,0.029932433449494845,0.03869976965704714,0.05490174619932194,-0.04096940846828159,0.04096940846828159,0.7602996254681648,0.26945883974683266,0.22848943127855106,1063.5,0.5064285714285715,4.804373292019591,False,False,False
weighted_svr_w_2_C_500_gamma_0p001_eps_0.04,2.0,500.0,0.001,0.04,0.0024524594465082502,0.03330903593068961,0.04952231261268248,0.01130677522614785,0.0450277721087687,0.028366061902969045,0.030586074961206897,0.036872887561748065,0.055301806970578495,-0.04046745685046394,0.04046745685046394,0.7602996254681648,0.26945883974683266,0.22899138289636875,854.75,0.4070238095238095,3.8022633329965174,False,False,False
weighted_svr_w_2_C_500_gamma_0p003_eps_0.02,2.0,500.0,0.003,0.02,0.0027781014065361305,0.030798105104805375,0.05270769779203158,0.010426360081812035,0.04302955680557959,0.02563886718362573,0.03664860898851227,0.03737716631602895,0.04892752841676507,-0.03293743081268322,0.03293743081268322,0.7191011235955056,0.26945883974683266,0.23652140893414947,1314.0,0.6257142857142857,16.705337332969066,False,False,False
weighted_svr_w_2_C_500_gamma_0p003_eps_0.03,2.0,500.0,0.003,0.03,0.0026778108506625574,0.03124791816247324,0.05174756854831498,0.010980480071578872,0.04301839645199276,0.02628311926310245,0.03564222764918797,0.03673854166931776,0.0496677952863969,-0.033225451975734774,0.033225451975734774,0.700374531835206,0.26945883974683266,0.23623338777109795,1027.75,0.4894047619047619,11.827385750017129,False,False,False
weighted_svr_w_2_C_500_gamma_0p003_eps_0.04,2.0,500.0,0.003,0.04,0.0025946198595672774,0.03196581919545872,0.050937411198129,0.01150141576558197,0.043200238856454486,0.027227130333711682,0.03490661791691644,0.03668360447964928,0.050315857467888754,-0.034458113617331844,0.034458113617331844,0.7116104868913857,0.26945883974683266,0.23500072612950082,819.75,0.39035714285714285,7.254772084008437,False,False,False
weighted_svr_w_2_C_750_gamma_0p00075_eps_0.02,2.0,750.0,0.00075,0.02,0.00239395232502279,0.03159054044781291,0.04892803209840745,0.00874865454501242,0.04594260763623469,0.025536824903881455,0.02945928020790332,0.03994488049531687,0.05547480678414585,-0.041442326618444776,0.041442326618444776,0.7677902621722846,0.26945883974683266,0.22801651312838792,1359.0,0.6471428571428571,7.0776951250154525,False,False,False
weighted_svr_w_2_C_750_gamma_0p00075_eps_0.03,2.0,750.0,0.00075,0.03,0.002389573994892671,0.03202958341290741,0.048883269069208854,0.009353286283524397,0.04599243072612129,0.026140041181267438,0.029616401625921843,0.039025475714727,0.056130983744977984,-0.04078166714245036,0.04078166714245036,0.7602996254681648,0.26945883974683266,0.22867717260438233,1073.75,0.5113095238095238,6.1609107090043835,False,False,False
weighted_svr_w_2_C_750_gamma_0p00075_eps_0.04,2.0,750.0,0.00075,0.04,0.0024463693611545857,0.03329724332426926,0.049460786095194505,0.01106604794559401,0.04546912449551451,0.02816313230890988,0.03018821848893178,0.03744293047275283,0.05594072705214845,-0.040564235337745294,0.040564235337745294,0.7827715355805244,0.26945883974683266,0.22889460440908738,855.25,0.40726190476190477,4.540248707984574,False,False,False
weighted_svr_w_2_C_750_gamma_0p001_eps_0.02,2.0,750.0,0.001,0.02,0.0023320264072197797,0.03074133081981832,0.04829105928864866,0.008892870321283252,0.043944514053606006,0.025172215616941048,0.02914994203552969,0.03873149926905381,0.052387267231480926,-0.03945467395870811,0.03945467395870811,0.7565543071161048,0.26945883974683266,0.2300041657881246,1338.25,0.6372619047619048,9.524899666022975,False,False,False
weighted_svr_w_2_C_750_gamma_0p001_eps_0.03,2.0,750.0,0.001,0.03,0.002335222065956206,0.03140356718010414,0.04832413543930409,0.009948318418085793,0.04390522916739686,0.026130354303947497,0.03086322700674258,0.03783271830259005,0.052327006761141014,-0.03833025800105945,0.03833025800105945,0.7565543071161048,0.26945883974683266,0.23112858174577322,1053.75,0.5017857142857143,7.49304100003792,False,False,False
weighted_svr_w_2_C_750_gamma_0p001_eps_0.04,2.0,750.0,0.001,0.04,0.002475958006240846,0.03298028376077599,0.04975899924878761,0.011756153646113836,0.04432527894374975,0.02819495403904773,0.03194065867816291,0.03690123770231277,0.05342142547422601,-0.037326518736258536,0.037326518736258536,0.7565543071161048,0.26945883974683266,0.23213232101057418,837.25,0.3986904761904762,5.06309945799876,False,False,False
weighted_svr_w_2_C_750_gamma_0p003_eps_0.02,2.0,750.0,0.003,0.02,0.002923185323237315,0.031005785108011306,0.05406648983647186,0.010871633463008179,0.04326713743774013,0.02583393507319677,0.03631029694521588,0.038511512168654505,0.048764745366411816,-0.03117748366129219,0.03117748366129219,0.704119850187266,0.26945883974683266,0.23828135608554052,1314.75,0.6260714285714286,23.398898750019725,False,False,False
weighted_svr_w_2_C_750_gamma_0p003_eps_0.03,2.0,750.0,0.003,0.03,0.0028628239676390453,0.03139367286631817,0.053505363914649204,0.011360671565059452,0.043176052725481265,0.026423853873590607,0.03558861013988297,0.03789110043874783,0.04923712533767477,-0.032066727487158976,0.032066727487158976,0.700374531835206,0.26945883974683266,0.2373921122596737,1024.25,0.48773809523809525,18.456946332997177,False,False,False
weighted_svr_w_2_C_750_gamma_0p003_eps_0.04,2.0,750.0,0.003,0.04,0.00269001619904399,0.03180434878522717,0.051865366084160536,0.011537785659886717,0.043081525566074697,0.027047624929798595,0.034728511567761224,0.03788279510001661,0.049343497672218864,-0.033399340181886644,0.033399340181886644,0.704119850187266,0.26945883974683266,0.23605949956494604,825.75,0.39321428571428574,11.46482420800021,False,False,False
weighted_svr_w_2_C_1000_gamma_0p00075_eps_0.02,2.0,1000.0,0.00075,0.02,0.002352533150466391,0.031173326157675065,0.04850291898913292,0.009007625706534713,0.04495978753769417,0.025358183679847105,0.02983587017799866,0.03937264786521818,0.05376157137440146,-0.03946384581528928,0.03946384581528928,0.7602996254681648,0.26945883974683266,0.2299949939315434,1351.75,0.6436904761904761,9.876552459027153,False,False,False
weighted_svr_w_2_C_1000_gamma_0p00075_eps_0.03,2.0,1000.0,0.00075,0.03,0.0023585417146620487,0.03160917951229755,0.04856481972232625,0.009709346144676606,0.04490709594940943,0.02600010575446364,0.029508296296780385,0.03899271387554313,0.054018472712746304,-0.0387408605305998,0.0387408605305998,0.7490636704119851,0.26945883974683266,0.23071797921623288,1063.75,0.506547619047619,8.092126832983922,False,False,False
weighted_svr_w_2_C_1000_gamma_0p00075_eps_0.04,2.0,1000.0,0.00075,0.04,0.002430911427157718,0.0329486388955092,0.049304273923846786,0.01138026648130909,0.0447824939226378,0.02795710762814216,0.031210118368618818,0.037111918196046235,0.05444244037757569,-0.03839599282115805,0.03839599282115805,0.7453183520599251,0.26945883974683266,0.2310628469256746,844.5,0.40214285714285714,5.67100124998251,False,False,False
weighted_svr_w_2_C_1000_gamma_0p001_eps_0.02,2.0,1000.0,0.001,0.02,0.002354778613549793,0.030593685389186342,0.04852606117901795,0.009226749684841988,0.043397423206677214,0.025193056641524308,0.029679991476071064,0.03876493453463561,0.05109225223553834,-0.03796430055837298,0.03796430055837298,0.7453183520599251,0.26945883974683266,0.2314945391884597,1334.0,0.6352380952380953,13.238932250009384,False,False,False
weighted_svr_w_2_C_1000_gamma_0p001_eps_0.03,2.0,1000.0,0.001,0.03,0.00232762175609506,0.031142776547008352,0.04824543248946018,0.010191975329749832,0.04313408501029345,0.026084831271025538,0.03147376506143061,0.03751825970725634,0.05078738041866507,-0.03695310847774886,0.03695310847774886,0.7565543071161048,0.26945883974683266,0.23250573126908383,1045.25,0.49773809523809526,9.81749495799886,False,False,False
weighted_svr_w_2_C_1000_gamma_0p001_eps_0.04,2.0,1000.0,0.001,0.04,0.0024929444951000317,0.03279773068062135,0.04992939510048196,0.012175768579199662,0.043617743058487875,0.028233839203701344,0.03277971789052974,0.03706611173128154,0.05161422624212741,-0.0351352445457695,0.0351352445457695,0.7303370786516854,0.26945883974683266,0.2343235952010632,826.75,0.3936904761904762,6.979053249990102,False,False,False
weighted_svr_w_2_C_1000_gamma_0p003_eps_0.02,2.0,1000.0,0.003,0.02,0.003086095393122243,0.03128629748844347,0.05555263623917629,0.011384668005060036,0.04324465954542598,0.02624224903786791,0.03574987484183879,0.039376768968337965,0.04833509870448003,-0.029555917523683247,0.029555917523683247,0.704119850187266,0.26945883974683266,0.23990292222314946,1315.0,0.6261904761904762,36.588227958010975,False,False,False
weighted_svr_w_2_C_1000_gamma_0p003_eps_0.03,2.0,1000.0,0.003,0.03,0.0029718398847757535,0.031442266447270356,0.05451458414750821,0.011540019519101281,0.04295663542510128,0.02658549469832745,0.03576192838240019,0.03793717659143568,0.04870932399214964,-0.03151994348467027,0.03151994348467027,0.704119850187266,0.26945883974683266,0.23793889626216244,1027.0,0.48904761904761906,22.537346999975853,False,False,False
weighted_svr_w_2_C_1000_gamma_0p003_eps_0.04,2.0,1000.0,0.003,0.04,0.002765351490715988,0.031752081444806006,0.05258660942403482,0.01151000959804242,0.04320682951392803,0.02692045785166923,0.03525368675169583,0.03867950314997199,0.048888925450336705,-0.032607538011270545,0.032607538011270545,0.704119850187266,0.26945883974683266,0.23685130173556213,819.0,0.39,14.301187791978009,False,False,False
