seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
2,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.003346956339754534,0.03747374990558091,0.025290289547778073,0.029273379826862712,0.0498513314057806,0.08465621668770418,-0.07891994539257458,0.07891994539257458,0.875886524822695,1142.5,0.544047619047619,False,False
2,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0033789993679900496,0.03917654031633269,0.028108735113150478,0.028415136541464738,0.048254816327990266,0.08458500476106856,-0.07883971401450009,0.07883971401450009,0.8794326241134752,938.25,0.4467857142857143,False,False
2,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.003189054860040064,0.03526376188718793,0.02287900297576234,0.030865707372947027,0.04953379137309906,0.08081780701596972,-0.073854924378027,0.073854924378027,0.8617021276595744,1376.25,0.6553571428571429,False,False
2,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.0031705085644744666,0.03616105960305582,0.024643791669236415,0.029818097116789913,0.048578161850864915,0.07982348129941165,-0.07318643820668881,0.07318643820668881,0.8617021276595744,1121.5,0.534047619047619,False,False
2,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0032213816246580975,0.03778224057073279,0.027564111599952704,0.029097571619071106,0.046509205697747615,0.07907299148809505,-0.07185028233342425,0.07185028233342425,0.8581560283687943,910.25,0.433452380952381,False,False
2,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.002735665159311202,0.032028548669065265,0.023010665053338153,0.030212046470323006,0.042007817718415344,0.06505332416182728,-0.05391439963017316,0.05391439963017316,0.7836879432624113,1322.25,0.6296428571428572,True,False
2,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.0027050369399130247,0.03274200357755672,0.024111682232100272,0.028563630706372477,0.042111927582110124,0.06523493975739712,-0.05409645474400175,0.05409645474400175,0.7730496453900709,1046.0,0.4980952380952381,True,False
2,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0027457672400690828,0.03391513094078047,0.025951081088429955,0.02935869933873175,0.04072994838053347,0.06539782744183412,-0.054181233932646455,0.054181233932646455,0.7907801418439716,822.25,0.39154761904761903,True,False
2,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.002935840508286127,0.0336460686595245,0.022441928564815354,0.030664764305322965,0.04702368818936364,0.0742193611154387,-0.06495112436155846,0.06495112436155846,0.8156028368794326,1356.25,0.6458333333333334,False,False
2,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0029076830924116355,0.03440003336467073,0.02421055266566766,0.029439280271377585,0.04596850506736353,0.0724184271542101,-0.06290362707118624,0.06290362707118624,0.8120567375886525,1093.5,0.5207142857142857,False,False
2,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0029494521037088093,0.03566834244095969,0.026310909115417433,0.02915593201819274,0.04485762264161364,0.07219500629935781,-0.06256622362361115,0.06256622362361115,0.8156028368794326,878.25,0.4182142857142857,False,False
2,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002737146217033561,0.032555225642849905,0.022288747231191522,0.02994224481924401,0.04493413181068071,0.06961148691586207,-0.05918603142445381,0.05918603142445381,0.8156028368794326,1352.0,0.6438095238095238,True,False
2,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.002752156768895015,0.033365521051763776,0.023975608124170808,0.029504931199105047,0.04436554223827346,0.06794172804826622,-0.05747553478249881,0.05747553478249881,0.7978723404255319,1075.25,0.5120238095238095,True,False
2,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0027999339715713972,0.034388623904652776,0.02550021620728213,0.02891827154321317,0.043182591647207266,0.06881552480316856,-0.05802286999153661,0.05802286999153661,0.8120567375886525,851.0,0.40523809523809523,False,False
2,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002835457915265909,0.03152791794348002,0.023744369392929208,0.030486738784244148,0.042442365973045106,0.0582605167626913,-0.044884374436033096,0.044884374436033096,0.75177304964539,1301.5,0.6197619047619047,False,False
2,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.0027495917163284124,0.031698053509662136,0.024155135841706695,0.028955115268107397,0.04078853115153214,0.0591837696600078,-0.04641921820744633,0.04641921820744633,0.7659574468085106,1022.25,0.48678571428571427,True,True
2,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.0027606814291422075,0.03278296492187451,0.02578045233333482,0.029284979103973027,0.03897093467494485,0.060169102270420306,-0.04695572141629473,0.04695572141629473,0.74822695035461,809.25,0.38535714285714284,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002715690400461686,0.03244699411153824,0.02218091349210995,0.029715326179417967,0.045038951447873496,0.06938971959566453,-0.05870479507596277,0.05870479507596277,0.8156028368794326,1348.5,0.6421428571428571,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0027310225952153055,0.03322443056646647,0.023819889494052664,0.029732606772680567,0.04397591167575093,0.0679231463735954,-0.056854856903163845,0.056854856903163845,0.7978723404255319,1072.25,0.5105952380952381,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002775892826061342,0.034273294678855176,0.025357937049214137,0.02938768372796824,0.04326290287051807,0.06849888654859934,-0.05723605530595596,0.05723605530595596,0.8156028368794326,846.0,0.40285714285714286,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0026432488831329435,0.03178476302694033,0.022199044607143604,0.0295151467469114,0.04408179631630082,0.06581455553136552,-0.054132027455341986,0.054132027455341986,0.7836879432624113,1338.5,0.6373809523809524,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0026705258971453007,0.03266777381759493,0.02363229330397805,0.029732604923801306,0.04377297243628905,0.06533202278234927,-0.05343856859983414,0.05343856859983414,0.7907801418439716,1052.25,0.5010714285714286,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0026811144618489467,0.03338195824782516,0.024810660081357527,0.02959431989045426,0.04188065484752417,0.06610351705833056,-0.054021358711715754,0.054021358711715754,0.7907801418439716,823.5,0.3921428571428571,True,False
2,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0031005323044808793,0.031714210814746895,0.024341409599555004,0.029964997699685837,0.04248762592701348,0.0569703522166634,-0.0418384949066132,0.0418384949066132,0.7340425531914894,1302.25,0.6201190476190476,False,False
2,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002994938756773368,0.031680786008263455,0.024618864593657957,0.028807822508203563,0.0408144939801246,0.05707379814215426,-0.04386286116022156,0.04386286116022156,0.7411347517730497,1024.25,0.48773809523809525,False,False
2,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.00294142507251298,0.032718423297188035,0.025824676854865364,0.029891836838953908,0.03968224947609487,0.058877484341385955,-0.044161544755472994,0.044161544755472994,0.7411347517730497,809.25,0.38535714285714284,False,False
2,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.002637343303811461,0.03183634716003631,0.022109565777382226,0.029502506088370163,0.04433821720346302,0.0663598615591996,-0.05478566002590114,0.05478566002590114,0.7943262411347518,1349.0,0.6423809523809524,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0026579765079394017,0.03258657603593714,0.02352054953446225,0.029805518470692925,0.04344362081218703,0.06550964667827333,-0.053449159451379125,0.053449159451379125,0.7907801418439716,1056.25,0.5029761904761905,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002681339238080319,0.033427095450942926,0.024764377106869316,0.029656904966782194,0.042193015819343344,0.06635625207602816,-0.05394656125901624,0.05394656125901624,0.8049645390070922,833.5,0.3969047619047619,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002583120462102452,0.0313649336198001,0.02216936120454372,0.029754771215581868,0.04342204421830286,0.0636506935193649,-0.05126438260106553,0.05126438260106553,0.7624113475177305,1323.5,0.6302380952380953,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.002652804197930046,0.03226506126226718,0.023346427833901773,0.029326704841888592,0.04373922743196964,0.06416165575424049,-0.05147897257187498,0.05147897257187498,0.7730496453900709,1042.5,0.49642857142857144,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.002621118276307185,0.032864844988482765,0.024587231654962106,0.029425590693212114,0.04119233969028027,0.0643131966266412,-0.051599189307167226,0.051599189307167226,0.7801418439716312,825.5,0.3930952380952381,True,False
2,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0032358307016236774,0.031733082138241615,0.02449319354522058,0.028938623612444078,0.0432178713602598,0.05623730734649531,-0.04033090398161343,0.04033090398161343,0.7375886524822695,1293.25,0.6158333333333333,False,False
2,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.003188306249340691,0.031854856053104105,0.025149025455820727,0.028826256717065932,0.04099945783311494,0.055731874908989364,-0.041792215339529884,0.041792215339529884,0.7375886524822695,1022.0,0.4866666666666667,False,False
2,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.003116123004419058,0.03272304726767833,0.026025208148319972,0.02981546963250152,0.040662504661062235,0.05736925067040096,-0.04211105528005574,0.04211105528005574,0.7304964539007093,810.25,0.3858333333333333,False,False
2,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0025934159090410195,0.03142522116598664,0.021961435708394116,0.02917037227758927,0.04400084743497065,0.06472265306811675,-0.05249876411483253,0.05249876411483253,0.7730496453900709,1331.25,0.6339285714285714,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0026107954818390252,0.032233723690370225,0.023289265898534976,0.02953911671546526,0.04347752587640299,0.064328095465108,-0.05166749517553209,0.05166749517553209,0.7730496453900709,1049.0,0.49952380952380954,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002628544066222429,0.03296231932895393,0.024502877242815323,0.02951044451513612,0.041701627291872274,0.06492194134005308,-0.052149916610738534,0.052149916610738534,0.7872340425531915,828.5,0.3945238095238095,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0025236093326548087,0.030963352738659126,0.022118534630713112,0.029309011256492143,0.04273384377123413,0.06192950892344938,-0.04928156234676426,0.04928156234676426,0.75177304964539,1316.5,0.6269047619047619,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0026204231784373957,0.031968211198120676,0.023313915392483908,0.029234870961597683,0.04329322402668507,0.06274925070853547,-0.04966755731615188,0.04966755731615188,0.75177304964539,1038.75,0.49464285714285716,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0026187112084126336,0.032614608218156385,0.024612772703061322,0.0293335786758771,0.04062048361331073,0.06303246756917545,-0.05015055678574722,0.05015055678574722,0.7730496453900709,817.25,0.38916666666666666,True,False
2,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0033271996870729067,0.03187876174313382,0.024815156170017685,0.029528362133046205,0.04372865693440262,0.055218589702920866,-0.03906875051567641,0.03906875051567641,0.7304964539007093,1305.0,0.6214285714285714,False,False
2,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.003235106097733545,0.03184267958468799,0.02530174276413049,0.029265686601390537,0.041158667883880916,0.054738072447583615,-0.040229479345683626,0.040229479345683626,0.7375886524822695,1023.0,0.48714285714285716,False,False
2,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0031797729137961407,0.03247764891432754,0.02602921698719755,0.029602905754385136,0.040700884730518055,0.05582487057545049,-0.04036360660713395,0.04036360660713395,0.7163120567375887,809.75,0.3855952380952381,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0034258844198604907,0.0382068990025398,0.026023735612513338,0.028697600040834183,0.05741600540649391,0.08600602644041423,-0.07753384408181026,0.07753384408181026,0.8576642335766423,1389.5,0.6616666666666666,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0034313194716117284,0.039585607246862164,0.028791646157047688,0.026980461862394518,0.05538094682037798,0.08429271034239975,-0.0753387347228743,0.0753387347228743,0.8467153284671532,1146.75,0.5460714285714285,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0034875498315945787,0.04144168043146525,0.032029987955423146,0.0266560441256685,0.052916229525173775,0.08328388723371212,-0.07416618936131833,0.07416618936131833,0.8686131386861314,940.75,0.4479761904761905,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.003233057531256417,0.03693730807114587,0.025769237245563223,0.02793847551034282,0.054656770626029215,0.08079572516098207,-0.07125610720526977,0.07125610720526977,0.8284671532846716,1369.75,0.6522619047619047,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.003255290704152297,0.03822147704390438,0.028126699738239308,0.026881493040260995,0.05301283628890463,0.07984747489434289,-0.06965023524548092,0.06965023524548092,0.8175182481751825,1119.75,0.5332142857142858,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0033260497755029177,0.040048895395166775,0.031123113321036868,0.0269739565943386,0.05102722763510024,0.07930608912515849,-0.0687507008438491,0.0687507008438491,0.8248175182481752,905.5,0.4311904761904762,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0028604013390197153,0.03361773286850496,0.025201182980351667,0.026846858288302283,0.04801033887978185,0.06603705282242378,-0.05052416605897991,0.05052416605897991,0.7773722627737226,1314.5,0.6259523809523809,False,False
3,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002759615384849538,0.03393378626426244,0.026114544627369188,0.026024877613141578,0.04590580999160834,0.06552618550128259,-0.05097803172804479,0.05097803172804479,0.8029197080291971,1041.0,0.4957142857142857,True,False
3,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0028660375961662194,0.035552566258756794,0.02839160894616253,0.026293822887635793,0.04516135733491799,0.06608617191090743,-0.05235460437493573,0.05235460437493573,0.7883211678832117,824.25,0.3925,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.003007124332961141,0.035406838451549155,0.025303662654920105,0.02834950242664694,0.05052557250268172,0.07521614580601799,-0.06235742957113642,0.06235742957113642,0.7956204379562044,1360.0,0.6476190476190476,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0029908060530397327,0.036328347083138306,0.026976327285662106,0.027354308031137493,0.049931415491315634,0.07435963033054634,-0.0606241037210142,0.0606241037210142,0.7992700729927007,1090.75,0.5194047619047619,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0030429688329407845,0.037858220993866244,0.029503695750955166,0.027322991269557673,0.04830963644845796,0.07383768829286251,-0.05903380943095541,0.05903380943095541,0.8029197080291971,866.25,0.4125,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002883912776765084,0.03454646781361492,0.025104754283507356,0.028619917429995898,0.04879016115981388,0.07142117588642323,-0.05673076736713191,0.05673076736713191,0.7883211678832117,1343.5,0.6397619047619048,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.002856231287797579,0.035410747448771374,0.02683036093556557,0.027045402697716468,0.047763592104129914,0.0704324956910428,-0.05504918767473327,0.05504918767473327,0.781021897810219,1072.25,0.5105952380952381,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0029223184188113312,0.03675427397927548,0.029028552116083826,0.026890498173065533,0.04648015074110162,0.07003573350276977,-0.05485863493197857,0.05485863493197857,0.7992700729927007,835.75,0.3979761904761905,False,False
3,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.0027067065249472694,0.03197149810951637,0.025041509533036913,0.027645904284805598,0.04409215433743138,0.05801781083393496,-0.04021919314572171,0.04021919314572171,0.7299270072992701,1299.5,0.6188095238095238,True,False
3,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002663677420924659,0.03256700016255794,0.02590458260974816,0.02592767926986725,0.042726776768106725,0.05947180567105278,-0.041307915008431555,0.041307915008431555,0.7408759124087592,1007.25,0.47964285714285715,True,False
3,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.002692735863212508,0.03366461007473262,0.02754223267834505,0.02528366190588007,0.04318928053062335,0.059156385495500965,-0.04155791900222946,0.04155791900222946,0.7664233576642335,803.5,0.38261904761904764,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002860594910127872,0.034464795856739144,0.025005109228061314,0.029085691551849376,0.04851468605938085,0.07132738824740265,-0.056522558675383354,0.056522558675383354,0.7956204379562044,1349.0,0.6423809523809524,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.002854307958468976,0.0353407462800195,0.026711497746941103,0.02729493940951265,0.0477257756689828,0.07044300288653825,-0.05476264009980126,0.05476264009980126,0.7846715328467153,1077.25,0.5129761904761905,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.0029158193172018733,0.03666656623825253,0.028882605610921614,0.027355437509953957,0.04651087371828459,0.0699290159834617,-0.05421808455669049,0.05421808455669049,0.791970802919708,839.75,0.3998809523809524,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0027648408283513447,0.033715687430643244,0.025008394379534647,0.02840522081090801,0.04758584328959856,0.06721718040580946,-0.051320470664461375,0.051320470664461375,0.7773722627737226,1332.5,0.6345238095238095,True,False
3,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.00275453299179503,0.03441875387226663,0.026274594710437426,0.027207344241751568,0.046916585448286495,0.06690979390200795,-0.050731034682652616,0.050731034682652616,0.7627737226277372,1050.25,0.5001190476190476,True,False
3,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0028053119236961877,0.03569290666480007,0.028380793882424635,0.027820853149160267,0.04492830190027414,0.06660805809789468,-0.050423736350391796,0.050423736350391796,0.781021897810219,824.25,0.3925,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0028100148987947205,0.03202990343982727,0.025630033941245956,0.02760888369137436,0.043588735219173384,0.05602734274342406,-0.03662927603026376,0.03662927603026376,0.6970802919708029,1295.25,0.6167857142857143,False,False
3,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002684744367800634,0.03230022046560003,0.026066001694217904,0.028089704580222787,0.04147225793997364,0.05690411390507866,-0.036991603250647424,0.036991603250647424,0.7262773722627737,1008.75,0.48035714285714287,True,True
3,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.002705170519705857,0.03346197054450965,0.027512900422606432,0.026717344977400387,0.04268963088351813,0.0577074910799287,-0.037936980103458716,0.037936980103458716,0.7591240875912408,799.75,0.38083333333333336,False,False
3,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0027848992827261823,0.03393089276009093,0.024992240037336595,0.028815153686146094,0.04772910626883561,0.06845948916053064,-0.05269300894226096,0.05269300894226096,0.7773722627737226,1336.25,0.6363095238095238,True,False
3,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0027848435236652565,0.03462121397525548,0.026345778690730397,0.02754686858617332,0.04690319650902075,0.06779080287099319,-0.05119653968243106,0.05119653968243106,0.7737226277372263,1055.75,0.5027380952380952,True,False
3,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.0028309897278523725,0.03592777018919844,0.028506400621379987,0.027892469643268702,0.04505028472978312,0.06747449238692048,-0.050999807610408836,0.050999807610408836,0.7773722627737226,827.0,0.39380952380952383,False,False
3,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.0026894088343910483,0.03296874466656412,0.024694626462667978,0.028418318737462107,0.04658216896365006,0.06434925905654333,-0.047657406335262276,0.047657406335262276,0.7591240875912408,1318.75,0.6279761904761905,True,False
3,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0026501652181887326,0.033685884110614975,0.025925852850607427,0.027409425449715055,0.04560798672256276,0.06440601106142345,-0.0476497084028143,0.0476497084028143,0.7664233576642335,1033.75,0.4922619047619048,True,False
3,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0026947006707279445,0.03494950140613756,0.027932320141302373,0.02831597105710274,0.04376700477319778,0.06428889543595152,-0.04697218221874983,0.04697218221874983,0.7773722627737226,813.0,0.3871428571428571,False,False
3,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0028975922741807272,0.03206487690343074,0.0258643977913792,0.02843558960369696,0.04303489733873759,0.05520021218818793,-0.03403767277396826,0.03403767277396826,0.6861313868613139,1289.5,0.6140476190476191,False,False
3,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.002792181292392951,0.0324554970547839,0.026500215857936698,0.028951810746560717,0.041534939092768106,0.05556544592782285,-0.03446946595146029,0.03446946595146029,0.6970802919708029,1012.75,0.4822619047619048,False,False
3,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.002719675090583284,0.03336920412759101,0.027366710366784407,0.028624799912153935,0.04308496810091596,0.056789704869619706,-0.0355773204333003,0.0355773204333003,0.7335766423357665,803.75,0.3827380952380952,False,False
3,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.002716211410496407,0.03339970028260935,0.024833644297347357,0.028801334986729342,0.04678595825662779,0.0662724816811304,-0.04990703900985988,0.04990703900985988,0.7700729927007299,1331.0,0.6338095238095238,True,False
3,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0027062351453384093,0.033984174080540316,0.025951252041273916,0.027344743441827777,0.04590308155147013,0.06609558008334777,-0.0490774901248339,0.0490774901248339,0.7700729927007299,1043.5,0.4969047619047619,True,False
3,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002758369031091462,0.03539665789502496,0.02822505228730682,0.028332343533902366,0.044226957265745194,0.06560169825567454,-0.04866601867201018,0.04866601867201018,0.781021897810219,820.25,0.3905952380952381,False,False
3,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0026578118385306108,0.03251023952958722,0.024493414638192844,0.028416808713253576,0.04608155991006372,0.06256192893535659,-0.04558986825641005,0.04558986825641005,0.7773722627737226,1309.25,0.623452380952381,True,False
3,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.002586053288333422,0.03308368836155518,0.025579860479184893,0.027272061281974794,0.04478795046356057,0.0625834150987631,-0.04520766582681558,0.04520766582681558,0.7554744525547445,1024.75,0.48797619047619045,True,False
3,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0026455364733903725,0.03443449181108976,0.027569398685139045,0.02840754421660392,0.04333443249609545,0.06279322564775676,-0.04483028735079125,0.04483028735079125,0.7627737226277372,803.0,0.3823809523809524,False,False
3,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0029858263055579926,0.03224726588872022,0.026188554551692125,0.02888107452717642,0.043137443874591355,0.054680370835078866,-0.03228735472687996,0.03228735472687996,0.6678832116788321,1289.5,0.6140476190476191,False,False
3,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.0029399746720759398,0.03286452423264685,0.02702740922945377,0.029418147723556134,0.04224794357974641,0.05522733632151259,-0.033503956844898444,0.033503956844898444,0.6897810218978102,1017.75,0.48464285714285715,False,False
3,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.002783097836331111,0.033547492378526986,0.027501572933418216,0.029992364129532913,0.04376151325468971,0.05640478841179983,-0.034624755448783476,0.034624755448783476,0.7299270072992701,802.5,0.3821428571428571,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0037070854542456733,0.039546487255487664,0.02590118103303576,0.028834172098091086,0.05324784387355028,0.09380230808285143,-0.08780027812080071,0.08780027812080071,0.8833922261484098,1365.25,0.6501190476190476,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.003679013358097308,0.04088438360180445,0.028594979912936407,0.027901214588125035,0.050771273755947074,0.09230087090933065,-0.0856549639548617,0.0856549639548617,0.8869257950530035,1118.5,0.5326190476190477,False,False
